PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
2767,0,3,"Dawson, Mr. Percy",male,65,0,0,A/5 52116,12.0000,,C
2768,1,3,"Irving, Miss. Talia",female,72.5,0,0,A/5 60035,13.0000,,Q
2769,0,2,"Nash, Master. Victor",male,3,2,0,STON/O2 67954,27.7500,E10,S
2770,0,1,"Stone, Master. Xander",male,10.5,1,0,PC 75873,73.3333,F27,C
2771,1,1,"Xu, Mr. Zane",male,17,0,0,PC 83792,77.6667,G44,Q
2772,1,2,"Carter, Mrs. Ada",female,24.5,0,1,STON/O2 91711,36.0000,A61,S
2773,0,3,"Hayes, Rev. Dorian",male,31,0,0,A/5 99630,7.0000,,C
2774,0,3,"Morris, Mr. Felix",male,38.5,0,2,A/5 17550,8.0000,,Q
2775,0,2,"Reed, Mr. Hugo",male,45,1,3,STON/O2 25469,21.7500,D112,S
2776,1,3,"Walker, Miss. Iris",female,52.5,0,0,A/5 33388,10.0000,,C
2777,0,3,"Baker, Mr. Luca",male,59,0,0,A/5 41307,11.0000,,Q
2778,0,2,"Grant, Mr. Nolan",male,66.5,0,1,STON/O2 49226,30.0000,G15,S
2779,0,2,"Lang, Mr. Percy",male,73,0,0,STON/O2 57145,32.7500,A32,C
2780,1,1,"Quincy, Miss. Quinn",female,4.5,1,0,PC 65064,116.6667,B49,Q
2781,0,2,"Voss, Master. Victor",male,11,0,0,STON/O2 72983,38.2500,C66,S
2782,0,3,"Alden, Mr. Xander",male,18.5,2,0,A/5 80902,16.0000,,C
2783,1,3,"Foster, Miss. Uma",female,25,0,0,A/5 88821,6.0000,,Q
2784,1,2,"Knight, Mrs. Willa",female,,0,1,STON/O2 96740,24.0000,,S
2785,0,3,"Price, Mr. Dorian",male,39,1,0,A/5 14660,8.0000,,C
2786,0,2,"Underwood, Mr. Felix",male,46.5,0,0,STON/O2 22579,29.5000,A3,Q
2787,0,2,"Zimmer, Mr. Hugo",male,53,0,0,STON/O2 30498,32.2500,B20,S
2788,1,1,"Ellis, Miss. Eliza",female,60.5,0,0,PC 38417,71.3333,C37,C
2789,0,3,"Jacobs, Mr. Luca",male,67,0,0,A/5 46336,12.0000,,Q
2790,0,1,"Ortega, Dr. Nolan",male,74.5,1,1,PC 54255,80.0000,E71,S
2791,0,3,"Turner, Master. Percy",male,5,0,0,A/5 62174,14.0000,,C
2792,1,3,"Young, Miss. Mara",female,12.5,0,0,A/5 70093,15.0000,,Q
2793,0,2,"Dawson, Mr. Victor",male,19,0,2,STON/O2 78012,26.2500,A122,S
2794,1,3,"Irving, Miss. Quinn",female,26.5,0,0,A/5 85931,6.0000,,C
2795,0,3,"Nash, Mr. Zane",male,33,4,0,A/5 93850,7.0000,,Q
2796,1,2,"Stone, Mrs. Talia",female,40.5,0,1,STON/O2 11770,34.5000,D25,S
2797,0,3,"Xu, Mr. Dorian",male,47,0,0,A/5 19689,9.0000,,C
2798,0,3,"Carter, Mr. Felix",male,54.5,0,0,A/5 27608,10.0000,,Q
2799,0,2,"Hayes, Mr. Hugo",male,61,0,0,STON/O2 35527,20.2500,G76,S
2800,1,1,"Morris, Miss. Ada",female,68.5,1,0,PC 43446,123.3333,,C
2801,0,3,"Reed, Mr. Luca",male,75,0,0,A/5 51365,13.0000,,Q
2802,0,2,"Walker, Master. Nolan",male,6.5,0,1,STON/O2 59284,28.5000,C127,S
2803,0,3,"Baker, Master. Percy",male,13,0,0,A/5 67203,15.0000,,C
2804,1,3,"Grant, Miss. Iris",female,20.5,0,0,A/5 75122,16.0000,,Q
2805,1,1,"Lang, Mrs. Keira",female,27,1,0,PC 83041,145.0000,F30,S
2806,0,3,"Quincy, Mr. Xander",male,34.5,0,0,A/5 90960,7.0000,,C
2807,0,2,"Voss, Mr. Zane",male,41,0,0,STON/O2 98879,19.7500,A64,Q
2808,1,2,"Alden, Mrs. Quinn",female,48.5,2,1,STON/O2 16799,22.5000,,S
2809,0,3,"Foster, Mr. Dorian",male,55,0,0,A/5 24718,10.0000,,C
2810,0,1,"Knight, Mr. Felix",male,62.5,1,0,PC 32637,86.6667,D115,Q
2811,0,2,"Price, Mr. Hugo",male,69,0,0,STON/O2 40556,30.7500,E132,S
2812,1,3,"Underwood, Miss. Willa",female,1,0,3,A/5 48475,13.0000,,C
2813,0,3,"Zimmer, Mr. Luca",male,,0,0,A/5 56394,14.0000,,Q
2814,0,2,"Ellis, Mr. Nolan",male,14.5,0,1,STON/O2 64313,39.0000,A35,S
2815,0,3,"Jacobs, Mr. Percy",male,21,1,0,A/5 72232,16.0000,,C
2816,1,3,"Ortega, Miss. Eliza",female,28.5,0,0,A/5 80151,6.0000,,Q
2817,0,2,"Turner, Mr. Victor",male,35,0,0,STON/O2 88070,24.7500,D86,S
2818,0,3,"Young, Mr. Xander",male,42.5,0,0,A/5 95989,8.0000,,C
2819,0,3,"Dawson, Mr. Zane",male,49,0,0,A/5 13909,9.0000,,Q
2820,1,1,"Irving, Mrs. Mara",female,56.5,1,1,PC 21828,130.0000,G137,S
2821,0,2,"Nash, Dr. Dorian",male,63,2,0,STON/O2 29747,35.7500,A6,C
2822,1,1,"Stone, Mr. Felix",male,70.5,0,0,PC 37666,138.6667,B23,Q
2823,0,2,"Xu, Master. Hugo",male,1,0,0,STON/O2 45585,18.7500,C40,S
2824,1,3,"Carter, Miss. Talia",female,8.5,0,0,A/5 53504,14.0000,,C
2825,0,3,"Hayes, Mr. Luca",male,15,1,0,A/5 61423,15.0000,,Q
2826,0,2,"Morris, Mr. Nolan",male,22.5,0,1,STON/O2 69342,27.0000,F91,S
2827,1,3,"Reed, Miss. Yara",female,29,0,0,A/5 77261,6.0000,,C
2828,1,2,"Walker, Miss. Ada",female,36.5,0,0,STON/O2 85180,32.5000,A125,Q
2829,0,2,"Baker, Mr. Victor",male,43,0,0,STON/O2 93099,35.2500,B142,S
2830,0,1,"Grant, Mr. Xander",male,50.5,1,0,PC 11019,93.3333,C11,C
2831,0,3,"Lang, Mr. Zane",male,57,0,2,A/5 18938,10.0000,,Q
2832,1,2,"Quincy, Mrs. Iris",female,64.5,0,1,STON/O2 26857,21.0000,,S
2833,0,3,"Voss, Mr. Dorian",male,71,0,0,A/5 34776,12.0000,,C
2834,0,3,"Alden, Master. Felix",male,2.5,2,0,A/5 42695,13.0000,,Q
2835,0,2,"Foster, Master. Hugo",male,9,1,0,STON/O2 50614,29.2500,A96,S
2836,1,3,"Knight, Miss. Quinn",female,16.5,0,0,A/5 58533,15.0000,,C
2837,0,3,"Price, Mr. Luca",male,23,0,0,A/5 66452,16.0000,,Q
2838,1,2,"Underwood, Mrs. Talia",female,30.5,4,1,STON/O2 74371,37.5000,D147,S
2839,1,1,"Zimmer, Mr. Percy",male,37,0,0,PC 82290,132.3333,E16,C
2840,1,1,"Ellis, Miss. Willa",female,44.5,1,0,PC 90209,136.6667,,Q
2841,0,2,"Jacobs, Mr. Victor",male,51,0,0,STON/O2 98128,23.2500,G50,S
2842,0,2,"Ortega, Mr. Xander",male,,0,0,STON/O2 16048,26.0000,A67,C
2843,0,3,"Turner, Mr. Zane",male,65,0,0,A/5 23967,11.0000,,Q
2844,1,2,"Young, Mrs. Eliza",female,72.5,0,1,STON/O2 31886,31.5000,C101,S
2845,0,3,"Dawson, Master. Dorian",male,3,1,0,A/5 39805,13.0000,,C
2846,0,3,"Irving, Master. Felix",male,10.5,0,0,A/5 47724,14.0000,,Q
2847,0,2,"Nash, Mr. Hugo",male,17,2,0,STON/O2 55643,39.7500,F4,S
2848,1,3,"Stone, Miss. Mara",female,24.5,0,0,A/5 63562,16.0000,,C
2849,1,2,"Xu, Miss. Opal",female,31,0,3,STON/O2 71481,22.7500,A38,Q
2850,0,1,"Carter, Mr. Nolan",male,38.5,1,2,PC 79400,100.0000,B55,S
2851,0,3,"Hayes, Mr. Percy",male,45,0,0,A/5 87319,8.0000,,C
2852,1,3,"Morris, Miss. Talia",female,52.5,0,0,A/5 95238,9.0000,,Q
2853,0,2,"Reed, Mr. Victor",male,59,0,0,STON/O2 13158,33.7500,E106,S
2854,0,3,"Walker, Mr. Xander",male,66.5,0,0,A/5 21077,11.0000,,C
2855,0,3,"Baker, Mr. Zane",male,73,1,0,A/5 28996,12.0000,,Q
2856,1,1,"Grant, Mrs. Ada",female,4.5,0,1,PC 36915,126.0000,,S
2857,0,3,"Lang, Master. Dorian",male,11,0,0,A/5 44834,14.0000,,C
2858,0,3,"Quincy, Mr. Felix",male,18.5,0,0,A/5 52753,15.0000,,Q
2859,0,2,"Voss, Mr. Hugo",male,25,0,0,STON/O2 60672,27.7500,D60,S
2860,1,1,"Alden, Miss. Iris",female,32.5,2,0,PC 68591,143.3333,E77,C
2861,0,3,"Foster, Mr. Luca",male,39,0,0,A/5 76510,7.0000,,Q
2862,0,2,"Knight, Mr. Nolan",male,46.5,0,1,STON/O2 84429,36.0000,G111,S
2863,0,2,"Price, Mr. Percy",male,53,0,0,STON/O2 92348,38.7500,A128,C
2864,1,3,"Underwood, Miss. Quinn",female,60.5,0,0,A/5 10268,10.0000,,Q
2865,0,2,"Zimmer, Mr. Victor",male,67,1,0,STON/O2 18187,21.7500,C14,S
2866,0,3,"Ellis, Mr. Xander",male,74.5,0,0,A/5 26106,12.0000,,C
2867,0,3,"Jacobs, Master. Zane",male,5,0,0,A/5 34025,13.0000,,Q
2868,1,2,"Ortega, Mrs. Willa",female,12.5,0,1,STON/O2 41944,30.0000,F65,S
2869,0,3,"Turner, Mr. Dorian",male,19,0,2,A/5 49863,15.0000,,C
2870,0,1,"Young, Mr. Felix",male,26.5,1,0,PC 57782,106.6667,A99,Q
2871,1,2,"Dawson, Mrs. Clara",female,,0,0,STON/O2 65701,38.2500,B116,S
2872,1,3,"Irving, Miss. Eliza",female,40.5,0,0,A/5 73620,7.0000,,C
2873,1,1,"Nash, Mr. Luca",male,47,2,0,PC 81539,119.6667,D2,Q
2874,0,2,"Stone, Mr. Nolan",male,54.5,0,1,STON/O2 89458,24.0000,E19,S
2875,0,3,"Xu, Mr. Percy",male,61,1,0,A/5 97377,10.0000,,C
2876,1,3,"Carter, Miss. Mara",female,68.5,0,0,A/5 15297,11.0000,,Q
2877,0,2,"Hayes, Mr. Victor",male,75,0,0,STON/O2 23216,32.2500,A70,S
2878,0,3,"Morris, Master. Xander",male,6.5,0,0,A/5 31135,13.0000,,C
2879,0,3,"Reed, Master. Zane",male,13,0,0,A/5 39054,14.0000,,Q
2880,1,1,"Walker, Mrs. Talia",female,20.5,1,1,PC 46973,70.0000,,S
2881,0,3,"Baker, Mr. Dorian",male,27,4,0,A/5 54892,16.0000,,C
2882,1,3,"Grant, Miss. Willa",female,34.5,0,0,A/5 62811,6.0000,,Q
2883,0,2,"Lang, Dr. Hugo",male,41,0,0,STON/O2 70730,26.2500,G24,S
2884,1,2,"Quincy, Miss. Ada",female,48.5,0,0,STON/O2 78649,29.0000,A41,C
2885,0,3,"Voss, Mr. Luca",male,55,1,0,A/5 86568,9.0000,,Q
2886,0,2,"Alden, Mr. Nolan",male,62.5,2,3,STON/O2 94487,34.5000,C75,S
2887,0,3,"Foster, Mr. Percy",male,69,0,0,A/5 12407,11.0000,,C
2888,1,3,"Knight, Miss. Iris",female,1,0,2,A/5 20326,12.0000,,Q
2889,0,2,"Price, Master. Victor",male,7,0,0,STON/O2 28245,20.2500,F126,S
2890,1,1,"Underwood, Mr. Xander",male,14.5,1,0,PC 36164,113.3333,G143,C
2891,0,2,"Zimmer, Mr. Zane",male,21,0,0,STON/O2 44083,25.7500,A12,Q
2892,1,2,"Ellis, Mrs. Quinn",female,28.5,0,1,STON/O2 52002,28.5000,B29,S
2893,1,3,"Jacobs, Miss. Rosa",female,35,0,0,A/5 59921,6.0000,,C
2894,0,3,"Ortega, Mr. Felix",male,42.5,0,0,A/5 67840,7.0000,,Q
2895,0,2,"Turner, Mr. Hugo",male,49,1,0,STON/O2 75759,36.7500,E80,S
2896,1,3,"Young, Miss. Willa",female,56.5,0,0,A/5 83678,9.0000,,C
2897,0,3,"Dawson, Mr. Luca",male,63,0,0,A/5 91597,10.0000,,Q
2898,0,2,"Irving, Mr. Nolan",male,70.5,0,1,STON/O2 99516,22.5000,A131,S
2899,0,3,"Nash, Master. Percy",male,1,2,0,A/5 17436,12.0000,,C
2900,1,1,"Stone, Miss. Eliza",female,,1,0,PC 25355,76.6667,C17,Q
2901,0,2,"Xu, Mr. Victor",male,15,0,0,STON/O2 33274,30.7500,D34,S
2902,0,3,"Carter, Mr. Xander",male,22.5,0,0,A/5 41193,15.0000,,C
2903,0,3,"Hayes, Mr. Zane",male,29,0,0,A/5 49112,16.0000,,Q
2904,1,2,"Morris, Mrs. Mara",female,36.5,0,1,STON/O2 57031,39.0000,,S
2905,0,2,"Reed, Mr. Dorian",male,43,1,0,STON/O2 64950,19.2500,A102,C
2906,0,3,"Walker, Mr. Felix",male,50.5,0,0,A/5 72869,8.0000,,Q
2907,1,1,"Baker, Mr. Hugo",male,57,0,2,PC 80788,107.0000,C136,S
2908,1,3,"Grant, Miss. Talia",female,64.5,0,0,A/5 88707,10.0000,,C
2909,0,3,"Lang, Mr. Luca",male,71,0,0,A/5 96626,11.0000,,Q
2910,0,1,"Quincy, Master. Nolan",male,2.5,1,1,PC 14546,120.0000,F39,S
2911,0,3,"Voss, Master. Percy",male,9,0,0,A/5 22465,13.0000,,C
2912,1,2,"Alden, Miss. Ada",female,16.5,2,0,STON/O2 30384,38.5000,,Q
2913,0,2,"Foster, Mr. Victor",male,23,0,0,STON/O2 38303,18.7500,B90,S
2914,0,3,"Knight, Dr. Xander",male,30.5,0,0,A/5 46222,16.0000,,C
2915,0,3,"Price, Miss. Grace",female,37,1,0,A/5 54141,6.0000,,Q
2916,1,2,"Underwood, Mrs. Iris",female,44.5,0,1,STON/O2 62060,27.0000,E141,S
2917,0,3,"Zimmer, Mr. Dorian",male,51,0,0,A/5 69979,8.0000,,C
2918,0,3,"Ellis, Mr. Felix",male,58.5,0,0,A/5 77898,9.0000,,Q
2919,0,2,"Jacobs, Mr. Hugo",male,65,0,0,STON/O2 85817,35.2500,A44,S
2920,1,1,"Ortega, Miss. Quinn",female,72.5,1,0,PC 93736,83.3333,,C
2921,0,3,"Turner, Master. Luca",male,3,0,0,A/5 11656,12.0000,,Q
2922,0,2,"Young, Master. Nolan",male,10.5,0,1,STON/O2 19575,21.0000,D95,S
2923,0,3,"Dawson, Mr. Percy",male,17,0,3,A/5 27494,14.0000,,C
2924,1,1,"Irving, Miss. Willa",female,24.5,4,0,PC 35413,100.6667,F129,Q
2925,0,2,"Nash, Mr. Victor",male,31,2,0,STON/O2 43332,29.2500,G146,S
2926,1,2,"Stone, Miss. Ada",female,38.5,0,2,STON/O2 51251,32.0000,A15,C
2927,0,3,"Xu, Mr. Zane",male,45,0,0,A/5 59170,7.0000,,Q
2928,1,2,"Carter, Mrs. Eliza",female,52.5,0,1,STON/O2 67089,37.5000,,S
2929,0,3,"Hayes, Mr. Dorian",male,,0,0,A/5 75008,9.0000,,C
2930,0,1,"Morris, Mr. Felix",male,66.5,1,0,PC 82927,126.6667,E83,Q
2931,0,2,"Reed, Mr. Hugo",male,73,0,0,STON/O2 90846,23.2500,F100,S
2932,1,3,"Walker, Miss. Mara",female,4.5,0,0,A/5 98765,12.0000,,C
2933,0,2,"Baker, Master. Luca",male,11,0,0,STON/O2 16685,28.7500,A134,Q
2934,0,2,"Grant, Mr. Nolan",male,18.5,0,1,STON/O2 24604,31.5000,B3,S
2935,0,3,"Lang, Mr. Percy",male,25,1,0,A/5 32523,15.0000,,C
2936,1,3,"Quincy, Miss. Talia",female,32.5,0,0,A/5 40442,16.0000,,Q
2937,1,2,"Voss, Mrs. Uma",female,39,0,0,STON/O2 48361,39.7500,E54,S
2938,0,3,"Alden, Mr. Xander",male,46.5,2,0,A/5 56280,7.0000,,C
2939,0,3,"Foster, Mr. Zane",male,53,0,0,A/5 64199,8.0000,,Q
2940,1,1,"Knight, Mrs. Ada",female,60.5,1,1,PC 72118,90.0000,A105,S
2941,1,1,"Price, Mr. Dorian",male,67,0,0,PC 80037,94.3333,B122,C
2942,0,3,"Underwood, Mr. Felix",male,74.5,0,0,A/5 87956,11.0000,,Q
2943,0,2,"Zimmer, Master. Hugo",male,5,0,0,STON/O2 95875,33.7500,D8,S
2944,1,3,"Ellis, Miss. Iris",female,12.5,0,0,A/5 13795,13.0000,,C
2945,0,3,"Jacobs, Dr. Luca",male,19,1,2,A/5 21714,14.0000,,Q
2946,0,2,"Ortega, Mr. Nolan",male,26.5,0,1,STON/O2 29633,19.5000,G59,S
2947,0,2,"Turner, Mr. Percy",male,33,0,0,STON/O2 37552,22.2500,A76,C
2948,1,3,"Young, Miss. Quinn",female,40.5,0,0,A/5 45471,6.0000,,Q
2949,0,2,"Dawson, Mr. Victor",male,47,0,0,STON/O2 53390,27.7500,C110,S
2950,0,1,"Irving, Mr. Xander",male,54.5,1,0,PC 61309,133.3333,D127,C
2951,0,3,"Nash, Mr. Zane",male,61,2,0,A/5 69228,9.0000,,Q
2952,1,2,"Stone, Mrs. Willa",female,68.5,0,1,STON/O2 77147,36.0000,,S
2953,0,3,"Xu, Mr. Dorian",male,75,0,0,A/5 85066,11.0000,,C
2954,0,2,"Carter, Master. Felix",male,6.5,0,0,STON/O2 92985,19.0000,A47,Q
2955,0,2,"Hayes, Master. Hugo",male,13,1,0,STON/O2 10905,21.7500,B64,S
2956,1,3,"Morris, Miss. Eliza",female,20.5,0,0,A/5 18824,14.0000,,C
2957,0,3,"Reed, Mr. Luca",male,27,0,0,A/5 26743,15.0000,,Q
2958,1,1,"Walker, Mr. Nolan",male,,0,1,PC 34662,88.0000,E115,S
2959,1,3,"Baker, Miss. Keira",female,41,0,0,A/5 42581,6.0000,,C
2960,1,1,"Grant, Miss. Mara",female,48.5,1,3,PC 50500,96.6667,,Q
2961,0,2,"Lang, Rev. Victor",male,55,0,0,STON/O2 58419,38.2500,A18,S
2962,0,3,"Quincy, Mr. Xander",male,62.5,0,0,A/5 66338,9.0000,,C
2963,0,3,"Voss, Mr. Zane",male,69,0,0,A/5 74257,10.0000,,Q
2964,1,2,"Alden, Mrs. Talia",female,1,2,2,STON/O2 82176,24.0000,D69,S
2965,0,3,"Foster, Master. Dorian",male,7,1,0,A/5 90095,12.0000,,C
2966,0,3,"Knight, Mr. Felix",male,14.5,0,0,A/5 98014,13.0000,,Q
2967,0,2,"Price, Mr. Hugo",male,21,4,0,STON/O2 15934,32.2500,G120,S
2968,1,2,"Underwood, Miss. Ada",female,28.5,0,0,STON/O2 23853,35.0000,,C
2969,0,3,"Zimmer, Mr. Luca",male,35,0,0,A/5 31772,16.0000,,Q
2970,1,1,"Ellis, Mrs. Eliza",female,42.5,1,1,PC 39691,140.0000,C23,S
2971,0,3,"Jacobs, Mr. Percy",male,49,0,0,A/5 47610,7.0000,,C
2972,1,3,"Ortega, Miss. Iris",female,56.5,0,0,A/5 55529,8.0000,,Q
2973,0,2,"Turner, Mr. Victor",male,63,0,0,STON/O2 63448,26.2500,F74,S
2974,0,3,"Young, Mr. Xander",male,70.5,0,0,A/5 71367,10.0000,,C
2975,1,1,"Dawson, Master. Zane",male,1,1,0,PC 79286,81.6667,A108,Q
2976,1,2,"Irving, Mrs. Quinn",female,8.5,0,1,STON/O2 87205,34.5000,,S
2977,0,3,"Nash, Mr. Dorian",male,15,2,0,A/5 95124,13.0000,,C
2978,0,3,"Stone, Mr. Felix",male,22.5,0,0,A/5 13044,14.0000,,Q
2979,0,2,"Xu, Mr. Hugo",male,29,0,0,STON/O2 20963,20.2500,E28,S
2980,1,1,"Carter, Miss. Willa",female,36.5,1,0,PC 28882,103.3333,F45,C
2981,1,3,"Hayes, Miss. Yara",female,43,0,0,A/5 36801,6.0000,,Q
2982,0,2,"Morris, Mr. Nolan",male,50.5,0,1,STON/O2 44720,28.5000,A79,S
2983,0,3,"Reed, Mr. Percy",male,57,0,2,A/5 52639,8.0000,,C
2984,1,3,"Walker, Miss. Eliza",female,64.5,0,0,A/5 60558,9.0000,,Q
2985,0,2,"Baker, Mr. Victor",male,71,1,0,STON/O2 68477,36.7500,D130,S
2986,0,3,"Grant, Master. Xander",male,2.5,0,0,A/5 76396,11.0000,,C
2987,0,3,"Lang, Mr. Zane",male,,0,0,A/5 84315,12.0000,,Q
2988,1,2,"Quincy, Mrs. Mara",female,16.5,0,1,STON/O2 92234,22.5000,G33,S
2989,0,2,"Voss, Mr. Dorian",male,23,0,0,STON/O2 10154,25.2500,A50,C
2990,0,1,"Alden, Mr. Felix",male,30.5,2,0,PC 18073,146.6667,B67,Q
2991,0,2,"Foster, Mr. Hugo",male,37,0,0,STON/O2 25992,30.7500,C84,S
2992,1,1,"Knight, Miss. Talia",female,44.5,0,0,PC 33911,75.3333,,C
2993,0,3,"Price, Mr. Luca",male,51,0,0,A/5 41830,7.0000,,Q
2994,0,2,"Underwood, Mr. Nolan",male,58.5,0,1,STON/O2 49749,39.0000,F135,S
2995,0,3,"Zimmer, Mr. Percy",male,65,1,0,A/5 57668,9.0000,,C
2996,1,2,"Ellis, Miss. Ada",female,72.5,0,0,STON/O2 65587,22.0000,A21,Q
2997,0,2,"Jacobs, Master. Victor",male,3,0,3,STON/O2 73506,24.7500,B38,S
2998,0,3,"Ortega, Master. Xander",male,10.5,0,0,A/5 81425,12.0000,,C
2999,0,3,"Turner, Mr. Zane",male,17,0,0,A/5 89344,13.0000,,Q
3000,1,1,"Young, Mrs. Iris",female,24.5,1,1,PC 97263,110.0000,,S
3001,0,3,"Dawson, Mr. Dorian",male,31,0,0,A/5 15183,15.0000,,C
3002,0,3,"Irving, Mr. Felix",male,38.5,0,2,A/5 23102,16.0000,,Q
3003,1,2,"Nash, Mrs. Opal",female,45,2,0,STON/O2 31021,18.7500,A140,S
3004,1,3,"Stone, Miss. Quinn",female,52.5,0,0,A/5 38940,7.0000,,C
3005,0,3,"Xu, Mr. Luca",male,59,1,0,A/5 46859,8.0000,,Q
3006,0,2,"Carter, Mr. Nolan",male,66.5,0,1,STON/O2 54778,27.0000,D43,S
3007,0,3,"Hayes, Dr. Percy",male,73,0,0,A/5 62697,10.0000,,C
3008,1,3,"Morris, Miss. Willa",female,4.5,0,0,A/5 70616,11.0000,,Q
3009,1,1,"Reed, Master. Victor",male,11,0,0,PC 78535,149.0000,G94,S
3010,0,1,"Walker, Mr. Xander",male,18.5,4,0,PC 86454,73.3333,A111,C
3011,0,3,"Baker, Mr. Zane",male,25,0,0,A/5 94373,14.0000,,Q
3012,1,2,"Grant, Mrs. Eliza",female,32.5,0,1,STON/O2 12293,21.0000,C145,S
3013,0,3,"Lang, Mr. Dorian",male,39,0,0,A/5 20212,16.0000,,C
3014,1,3,"Quincy, Miss. Iris",female,46.5,0,0,A/5 28131,6.0000,,Q
3015,0,2,"Voss, Mr. Hugo",male,53,1,0,STON/O2 36050,29.2500,F48,S
3016,1,3,"Alden, Miss. Mara",female,,2,0,A/5 43969,8.0000,,C
3017,0,2,"Foster, Mr. Luca",male,67,0,0,STON/O2 51888,34.7500,A82,Q
3018,0,2,"Knight, Mr. Nolan",male,74.5,0,1,STON/O2 59807,37.5000,B99,S
3019,0,3,"Price, Master. Percy",male,5,0,0,A/5 67726,11.0000,,C
3020,1,1,"Underwood, Miss. Talia",female,12.5,1,0,PC 75645,116.6667,D133,Q
3021,0,2,"Zimmer, Mr. Victor",male,19,0,2,STON/O2 83564,23.2500,E2,S
3022,0,3,"Ellis, Mr. Xander",male,26.5,0,0,A/5 91483,14.0000,,C
3023,0,3,"Jacobs, Mr. Zane",male,33,0,0,A/5 99402,15.0000,,Q
3024,1,2,"Ortega, Mrs. Ada",female,40.5,0,1,STON/O2 17322,31.5000,,S
3025,0,3,"Turner, Miss. Clara",female,47,1,0,A/5 25241,6.0000,,C
3026,1,1,"Young, Mr. Felix",male,54.5,0,0,PC 33160,142.6667,C87,Q
3027,0,2,"Dawson, Mr. Hugo",male,61,0,0,STON/O2 41079,39.7500,D104,S
3028,1,3,"Irving, Miss. Iris",female,68.5,0,0,A/5 48998,9.0000,,C
3029,0,3,"Nash, Mr. Luca",male,75,2,0,A/5 56917,10.0000,,Q
3030,0,1,"Stone, Master. Nolan",male,6.5,1,1,PC 64836,80.0000,G7,S
3031,0,2,"Xu, Master. Percy",male,13,0,0,STON/O2 72755,28.2500,A24,C
3032,1,3,"Carter, Miss. Quinn",female,20.5,0,0,A/5 80674,13.0000,,Q
3033,0,2,"Hayes, Mr. Victor",male,27,0,0,STON/O2 88593,33.7500,C58,S
3034,0,3,"Morris, Mr. Xander",male,34.5,0,3,A/5 96512,15.0000,,C
3035,0,3,"Reed, Mr. Zane",male,41,1,0,A/5 14432,16.0000,,Q
3036,1,2,"Walker, Mrs. Willa",female,48.5,0,1,STON/O2 22351,19.5000,F109,S
3037,0,3,"Baker, Mr. Dorian",male,55,0,0,A/5 30270,7.0000,,C
3038,0,2,"Grant, Dr. Felix",male,62.5,0,0,STON/O2 38189,25.0000,A143,Q
3039,0,2,"Lang, Mr. Hugo",male,69,0,0,STON/O2 46108,27.7500,B12,S
3040,1,1,"Quincy, Miss. Eliza",female,1,1,2,PC 54027,123.3333,,C
3041,0,3,"Voss, Master. Luca",male,7,0,0,A/5 61946,11.0000,,Q
3042,0,2,"Alden, Mr. Nolan",male,14.5,2,1,STON/O2 69865,36.0000,E63,S
3043,1,1,"Foster, Mr. Percy",male,21,0,0,PC 77784,136.3333,F80,C
3044,1,3,"Knight, Miss. Mara",female,28.5,0,0,A/5 85703,14.0000,,Q
3045,0,2,"Price, Mr. Victor",male,,1,0,STON/O2 93622,21.7500,A114,S
3046,0,3,"Underwood, Mr. Xander",male,42.5,0,0,A/5 11542,16.0000,,C
3047,1,3,"Zimmer, Miss. Rosa",female,49,0,0,A/5 19461,6.0000,,Q
3048,1,2,"Ellis, Mrs. Talia",female,56.5,0,1,STON/O2 27380,30.0000,,S
3049,0,3,"Jacobs, Mr. Dorian",male,63,0,0,A/5 35299,8.0000,,C
3050,0,1,"Ortega, Mr. Felix",male,70.5,1,0,PC 43218,86.6667,F51,Q
3051,0,2,"Turner, Master. Hugo",male,1,0,0,STON/O2 51137,38.2500,G68,S
3052,1,2,"Young, Miss. Ada",female,8.5,0,0,STON/O2 59056,18.5000,A85,C
3053,0,3,"Dawson, Mr. Luca",male,15,4,0,A/5 66975,12.0000,,Q
3054,0,2,"Irving, Mr. Nolan",male,22.5,0,1,STON/O2 74894,24.0000,C119,S
3055,0,3,"Nash, Rev. Percy",male,29,2,0,A/5 82813,14.0000,,C
3056,1,3,"Stone, Miss. Iris",female,36.5,0,0,A/5 90732,15.0000,,Q
3057,0,2,"Xu, Mr. Victor",male,43,0,0,STON/O2 98651,32.2500,F22,S
3058,1,3,"Carter, Miss. Mara",female,50.5,0,0,A/5 16571,6.0000,,C
3059,0,2,"Hayes, Mr. Zane",male,57,0,2,STON/O2 24490,37.7500,A56,Q
3060,1,1,"Morris, Mrs. Quinn",female,64.5,1,1,PC 32409,130.0000,B73,S
3061,0,3,"Reed, Mr. Dorian",male,71,0,0,A/5 40328,9.0000,,C
3062,0,3,"Walker, Master. Felix",male,2.5,0,0,A/5 48247,10.0000,,Q
3063,0,2,"Baker, Master. Hugo",male,9,0,0,STON/O2 56166,26.2500,E124,S
3064,1,3,"Grant, Miss. Willa",female,16.5,0,0,A/5 64085,12.0000,,C
3065,0,3,"Lang, Mr. Luca",male,23,1,0,A/5 72004,13.0000,,Q
3066,0,2,"Quincy, Mr. Nolan",male,30.5,0,1,STON/O2 79923,34.5000,A27,S
3067,0,3,"Voss, Mr. Percy",male,37,0,0,A/5 87842,15.0000,,C
